Код клиента	Дата начала договора	Дата окончания договора	Статус договора	Тип клиента	Офис обслуживания	Вид деятельности клиента	Отгрузки c 01.01.2025 до 01.07.2025	Заявленный объем в месяц, л
CRRRAXR8A	42787		Активен	Коммерческий	ОП Чебоксары	10.4 Производство растительных и животных масел и жиров	5519.88	0
CRRRAXARB	42795		Активен	Коммерческий	ОП Саранск	Производство санитарно-технических работ, монтаж отопительных систем и систем кондиционирования воздуха	43020.05	0
CRRRAXAZ7	42801		Активен	Коммерческий	ОП Вологда	Лесоводство и прочая лесохозяйственная деятельность	222494.35	0
CRRRAXABX	46023	46204	Активен	Бюджетник	ОП Нижний Новгород	Не указан	4559.92	0
CRRRAXAWR	42803		Активен	Коммерческий	ОП Нижний Новгород	выращивание зерновых	4065.27	0
CRRRAXA6Z	42809		Активен	Коммерческий	ОП Владимир	Грузоперевозки	8956.860000000001	0
CRRRAXZWR	42835		Активен	Коммерческий	ОП Нижний Новгород	Хлебзавод	7871.33	0
CRRRAXBWW	42849		Активен	Коммерческий	ОП Владимир	Управление жил.фондом	40987.22	0
CRRRAXB78	42857		Активен	Коммерческий	ОП Владимир	Грузоперевозки	6760.06	0
CRRRAXB9X	46023	46387	Активен	Бюджетник	ОП Нижний Новгород	Не указан	5125.01	0
CRRRAXWRZ	42865		Активен	Коммерческий	ОП Нижний Новгород	Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения	2988.61	0
CRRRAXWR7	42865		Активен	Коммерческий	ОП Владимир	Выращивание с/х культур	3909.47	0
CRRRAXWWB	42871		Активен	Коммерческий	ОП Череповец	Деятельность прочего сухопутного пассажирского транспорта	32309.04	0
CRRRAXWWW	42871		Активен	Коммерческий	ОП Череповец	Деятельность вспомогательная прочая, связанная с перевозками	155071.4	0
CRRRAXW7X	42874		Активен	Коммерческий	ОП Чебоксары	Не указан	2516.3	0
CRRRAXW96	42879		Активен	Коммерческий	ОП Владимир	Не указан	5559.03	0
CRRRAXXZW	42886		Заблокирован	Коммерческий	ОП Нижний Новгород	Строительно монтажные работы по прокладке коммуникаций	16.52	0
CRRRAXXZ6	42880		Активен	Коммерческий	ОП Нижний Новгород	Розничная торговля	2211.59	0
CRRRAXXWR	42887		Активен	Коммерческий	ОП Вологда	Не указан	2296.39	0
CRRRAXX7Z	42892		Активен	Коммерческий	ОП Чебоксары	Не указан	654.95	0
CRRRAXX7W	42894		Активен	Коммерческий	ОП Нижний Новгород	Производство фанеры	33873.55	0
CRRRAXX79	42894		Активен	Коммерческий	ОП Чебоксары	Не указан	3679.62	0
CRRRAX6RR	42901		Активен	Коммерческий	ОП Волжск	Производство теплообменных устройств, оборудования для кондиционирования воздуха промышленного холодильного и морозильного оборудования, производство оборудования для фильтрования и очистки газов	15769.48	0
CRRRAX6AX	42902		Активен	Коммерческий	ОП Вологда	Деятельность вспомогательная прочая, связанная с перевозками	11052.65	0
CRRRAX66Z	42912		Активен	Коммерческий	ОП Череповец	Не указан	9446.030000000001	0
CRRRAX66X	42912		Активен	Коммерческий	ОП Череповец	Деятельность частных охранных служб	26899.27	0
CRRRAX666	42912		Активен	Коммерческий	ОП Череповец	Производство электромонтажных работ	10967.56	0
CRRRAX68R	42915		Активен	Коммерческий	ОП Нижний Новгород	Управление эксплуатацией жилого фонда	10758.94	0
CRRRAX68A	42915		Активен	Коммерческий	ОП Нижний Новгород	управление эксплуатацией жилого фонда (ДУК)	6310.57	0
CRRRAX69R	42920		Активен	Коммерческий	ОП Владимир	Строительство	42746.6	0
CRRRAX69W	42919		Активен	Коммерческий	ОП Череповец	Не указан	2236.26	0
CRRRAX698	42920	46048	Заблокирован	Коммерческий	ОП Волжск	Торговля оптовая неспециализированная (46.90)	804.03	0
CRRRAX7RZ	42920	46020	Заблокирован	Коммерческий	ОП Вологда	Не указан	637.7	0
CRRRAX7RB	42920		Активен	Коммерческий	ОП Вологда	Работы строительные специализированные прочие, не включен	10171.65	0
CRRRAX7A8	42926		Активен	Коммерческий	ОП Владимир	Оптовая торговля	5611.9	0
CRRRAX7Z7	42926		Активен	Коммерческий	ОП Владимир	Не указан	15042.33	0
CRRRAX7B9	42928		Активен	Коммерческий	ОП Вологда	Не указан	8770.43	0
CRRRAX7X8	46023	46234	Активен	Бюджетник	ОП Нижний Новгород	Не указан	16226.61	0
CRRRAX7X9	42933		Активен	Коммерческий	ОП Череповец	Сбор и обработка сточных вод	29278.63	0
CRRRAX76A	42933		Активен	Коммерческий	ОП Волжск	Производство готовых кормов (смешанных и несмешанных), кроме муки и гранул из люцерны, для животных, содержащихся на фермах (10.91.1)	5836.76	0
CRRRAX76Z	46007		Активен	Коммерческий	ОП Волжск	Распределение газообразного топлива по газораспределительным сетям	16491.05	0
CRRRAX77R	42933		Активен	Коммерческий	ОП Чебоксары	46.90 Торговля оптовая неспециализированная	9329.75	0
CRRRAX78Z	42936		Активен	Коммерческий	ОП Нижний Новгород	Торговля оптовая прочими потребетильскими товарами	1498.75	0
CRRRAX79W	46063	46142	Активен	Бюджетник	ОП Владимир	Не указан	2645	0
CRRRAX8BA	42948		Активен	Коммерческий	ОП Владимир	Грузоперевозки	28954.76	0
CRRRAX8B6	42948		Активен	Коммерческий	ОП Владимир	Не указан	1898.29	0
CRRRAX8WW	42949		Активен	Коммерческий	ОП Владимир	Не указан	4099.49	0
CRRRAX8XZ	42951		Активен	Коммерческий	ОП Вологда	Не указан	371.88	0
CRRRAX868	42956		Активен	Коммерческий	ОП Владимир	Производство частей автомобилей	18558.85	0
CRRRAX87B	42955		Активен	Коммерческий	ОП Вологда	Не указан	271.66	0
CRRRAX877	42957		Активен	Коммерческий	ОП Йошкар-Ола	Не указан	437.8	0
CRRRAX899	42962		Активен	Коммерческий	ОП Саранск	Строительство мостов и тоннелей	8627.25	0
CRRRAX9R6	42962		Активен	Коммерческий	ОП Владимир	Не указан	1111.03	0
CRRRAX9W9	42971		Активен	Коммерческий	ОП Вологда	Лесозаготовки	60939.29	0
CRRRAX9XA	42971		Заблокирован	Коммерческий	ОП Владимир	Не указан	730.52	0
CRRRAX9X9	42975		Активен	Коммерческий	ОП Нижний Новгород	Строительство жилых и нежилых зданий	131119.25	0
CRRRAX96R	42975		Активен	Коммерческий	ОП Саранск	Производство хлеба и мучных кондитерских изделий, тортов и пирожных недлительного хранения	65086.53	0
CRRRAX96X	42977		Активен	Коммерческий	ОП Нижний Новгород	Торговля цветными металлами	665.11	0
CRRRAX97R	42978		Активен	Коммерческий	ОП Нижний Новгород	Производство сложных метталоконструкций	1624.81	0
CRRRA6RRB	42984		Активен	Коммерческий	ОП Нижний Новгород	Производство электромонтажных, санитарно-технических и прочих строительно-монтажных работ	3687.94	0
CRRRA6RR7	42985		Активен	Коммерческий	ОП Чебоксары	46.90 Торговля оптовая неспециализированная	4961.36	0
CRRRA6RR8	42984		Активен	Коммерческий	ОП Владимир	Не указан	1010	0
CRRRA6RR9	42984		Активен	Коммерческий	ОП Владимир	Деятельность по чистке и уборке жилых зданий и нежилых помещений	830	0
CRRRA6RA8	42990		Активен	Коммерческий	ОП Нижний Новгород	Грузоперевозки	53877.96	0
CRRRA6RZR	42986		Активен	Коммерческий	ОП Владимир	Изготовление сувениров	98.06	0
CRRRA6RB6	42991		Активен	Коммерческий	ОП Нижний Новгород	благоустройство города	2005.04	0
CRRRA6RW8	42992		Активен	Коммерческий	ОП Нижний Новгород	металлообработка, изгаовление штампов и оснасток	4013.4	0
CRRRA6RXX	42996		Активен	Коммерческий	ОП Владимир	Оптовая торговля моторным топливом, включая авиационный бензин	605074.52	0
CRRRA6R99	43000		Активен	Коммерческий	ОП Чебоксары	42.21 Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения	25062.35	0
CRRRA6ARZ	43000		Активен	Коммерческий	ОП Владимир	Строительные и отделочные работы	1361.31	0
CRRRA6AAA	43003		Активен	Коммерческий	ОП Череповец	Аренда и управление собственным или арендованным недвижимым имуществом	9756.139999999999	0
CRRRA6AB6	43006		Активен	Коммерческий	ОП Владимир	Деятельность в области связи	36414.62	0
CRRRA6AXX	43007		Активен	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта и услуги по перевозкам	65600.42999999999	0
CRRRA6AX6	43007		Активен	Коммерческий	ОП Вологда	Строительство, грузоперевозки, фармацевтика	11952.71	0
CRRRA6AX8	43007		Активен	Коммерческий	ОП Вологда	Торговля оптовая фармацевтической продукцией	46567.28	0
CRRRA6AX9	43007		Активен	Коммерческий	ОП Владимир	Производство картона	49895.13	0
CRRRA6A6X	43601		Активен	Коммерческий	ОП Нижний Новгород	поставка алкоголя	1378424.85	0
CRRRA6A8X	43012		Активен	Коммерческий	ОП Нижний Новгород	кондиционеры, вентиляторы	12780.5	0
CRRRA6ZRX	43013		Активен	Коммерческий	ОП Нижний Новгород	Аренда строительной техники	2394.22	0
CRRRA6ZAZ	43014		Активен	Коммерческий	ОП Волжск	23.12 - Формирование и обработка листового стекла	7018.79	0
CRRRA6ZZZ	46034	46387	Активен	Бюджетник	ОП Саранск	Не указан	2330	0
CRRRA6ZZB	43018		Активен	Коммерческий	ОП Чебоксары	Работы строительные специализированные прочие, не включенные в другие группировки	11715.95	0
CRRRA6ZBA	43019		Активен	Коммерческий	ОП Вологда	Не указан	1593.79	0
CRRRA6ZWR	43024		Активен	Коммерческий	ОП Волжск	Прочие виды полиграфической деятельности (18.12)	363.58	0
CRRRA6ZW8	43026		Активен	Коммерческий	ОП Владимир	Производство оборудования	21100.7	0
CRRRA6ZXR	43019		Активен	Коммерческий	ОП Владимир	Не указан	3063.11	0
CRRRA6ZXX	43027		Активен	Коммерческий	ОП Владимир	Не указан	4270	0
CRRRA6ZX6	43028		Активен	Коммерческий	ОП Нижний Новгород	Деятельность вспомогательная прочая, связанная с перевозками СПЕЦИФИЧЕСКИХ ГРУЗОВ.	1042.16	0
CRRRA6Z7X	43027		Активен	Коммерческий	ОП Вологда	Не указан	2951.01	0
CRRRA6Z8A	43033		Активен	Коммерческий	ОП Чебоксары	Не указан	1531.36	0
CRRRA6Z8Z	43033		Активен	Коммерческий	ОП Череповец	Не указан	1102.55	0
CRRRA6BAZ	43039		Активен	Коммерческий	ОП Владимир	Производство и оптовая торговля	231823.08	0
CRRRA6BZR	43040		Заблокирован	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	9763.34	0
CRRRA6BZ8	43041		Активен	Коммерческий	ОП Владимир	Не указан	7652.71	0
CRRRA6BZ9	43041		Активен	Коммерческий	ОП Владимир	Оптовая торговля	4475.79	0
CRRRA6BBR	43041		Активен	Коммерческий	ОП Владимир	Не указан	840	0
CRRRA6BBA	43041		Активен	Коммерческий	ОП Владимир	Не указан	206.15	0
CRRRA6BBB	43041		Активен	Коммерческий	ОП Нижний Новгород	Лесопереработка	3549.03	0
CRRRA6BB9	43046		Активен	Коммерческий	ОП Владимир	Не указан	4828.62	0
CRRRA6BW9	43047		Активен	Коммерческий	ОП Чебоксары	Не указан	2557.3	0
CRRRA6B6X	43048		Активен	Коммерческий	ОП Вологда	Не указан	581.83	0
CRRRA6B68	43049		Активен	Коммерческий	ОП Вологда	Торговля оптовая неспециализированная	1369.75	0
CRRRA6B78	43052		Активен	Коммерческий	ОП Владимир	Управление жил.фондом	11207.48	0
CRRRA6B89	43054		Активен	Коммерческий	ОП Нижний Новгород	производство и поставка кабеля	10634.51	1500
CRRRA6B9A	43054		Активен	Коммерческий	ОП Нижний Новгород	Сельское хозяйство.	6894.62	0
CRRRA6B97	43055		Активен	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	46431.64	0
CRRRA6WRR	43056		Активен	Коммерческий	ОП Владимир	Не указан	3754.53	0
CRRRA6WAR	43060		Активен	Коммерческий	ОП Вологда	Технический осмотр автотранспортных средств	71315.58	0
CRRRA6WAA	43060		Активен	Коммерческий	ОП Вологда	Распиловка и строгание древесины	3234.74	0
CRRRA6WAB	43060		Активен	Коммерческий	ОП Чебоксары	Не указан	576.76	0
CRRRA6WA9	43061		Активен	Коммерческий	ОП Чебоксары	46.49.4 Торговля оптовая прочими потребительскими товарами	11587.17	0
CRRRA6WZB	43062		Активен	Коммерческий	ОП Вологда	Торговля розничная в неспециализированных магазинах	8750.1	0
CRRRA6WZW	43062		Активен	Коммерческий	ОП Вологда	Торговля розничная прочими бытовыми изделиями в специализированных магазинах	8090.4	0
CRRRA6WZ8	43061		Активен	Коммерческий	ОП Чебоксары	Не указан	2851.7	0
CRRRA6WX7	43073		Заблокирован	Коммерческий	ОП Нижний Новгород	Не указан	1373.23	0
CRRRA6W66	43075		Активен	Коммерческий	ОП Владимир	Не указан	5175.86	0
CRRRA6W67	43075		Активен	Коммерческий	ОП Вологда	Строительные отделочные работы	19758.17	0
CRRRA6W7Z	43073		Активен	Коммерческий	ОП Чебоксары	Не указан	3092.53	0
CRRRA6W79	43077		Активен	Коммерческий	ОП Чебоксары	Не указан	1282.13	0
CRRRA6W8A	43077		Активен	Коммерческий	ОП Вологда	Строительство жилых и нежилых зданий	5717.75	0
CRRRA6W86	43081		Активен	Коммерческий	ОП Нижний Новгород	Деятельность по предоставлению мест для краткосрочного проживания	3794.13	0
CRRRA6W9Z	43081		Активен	Коммерческий	ОП Нижний Новгород	Машиностоение	22920.37	0
CRRRA6W9B	43082		Активен	Коммерческий	ОП Нижний Новгород	Ослуживание зданий	614.97	0
CRRRA6W9X	43082		Активен	Коммерческий	ОП Нижний Новгород	металлообработка	4134.7	0
CRRRA6XA9	43084		Активен	Коммерческий	ОП Череповец	Торговля оптовая отходами и ломом	298.79	0
CRRRA6XZB	43084		Активен	Коммерческий	ОП Владимир	Не указан	1966.62	0
CRRRA6XZX	43087		Активен	Коммерческий	ОП Нижний Новгород	Эвакуаторы	15720.79	0
CRRRA6XBR	43083		Активен	Коммерческий	ОП Вологда	Производство пиломатериалов, профилированных по кромке; п	7767.52	0
CRRRA6XBZ	43082		Активен	Коммерческий	ОП Волжск	Деятельность предприятий общественного питания по прочим видам организации питания 56.29	5501.32	0
CRRRA6XBB	43088		Активен	Коммерческий	ОП Нижний Новгород	производство и перевозка химии	851407.74	0
CRRRA6XBW	43088		Активен	Коммерческий	ОП Вологда	Не указан	4068.25	0
CRRRA6XB9	43088		Активен	Коммерческий	ОП Волжск	Подготовка строительной площадки (43.12)	138.8	0
CRRRA6XW6	43089		Активен	Коммерческий	ОП Чебоксары	27.12 Производство электрической распределительной и регулирующей аппаратуры	22524.7	0
CRRRA6XW7	43090		Активен	Коммерческий	ОП Нижний Новгород	аренда и управление собственными и арендоваными зданиями	4310.28	0
CRRRA6XXA	43090		Активен	Коммерческий	ОП Чебоксары	41.20 Строительство жилых и нежилых зданий	89752.85000000001	0
CRRRA6XXB	43090	46112	Заблокирован	Коммерческий	ОП Чебоксары	42.21 Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения 	1422.46	0
CRRRA6XXW	43090		Активен	Коммерческий	ОП Владимир	Не указан	3386.61	0
CRRRA6XX6	43090		Активен	Коммерческий	ОП Владимир	Не указан	1457.54	0
CRRRA6XX8	43091		Активен	Коммерческий	ОП Чебоксары	25.11 Производство строительных металлических конструкций, изделий и их частей	9879.07	0
CRRRA6X6B	43094		Активен	Коммерческий	ОП Владимир	Производство  мясопродуктов	870157.58	0
CRRRA6X68	43091		Активен	Коммерческий	ОП Вологда	Строительство жилых и нежилых зданий	22305.19	0
CRRRA6X69	43091		Активен	Коммерческий	ОП Вологда	Не указан	12169.95	0
CRRRA6X7R	43095		Активен	Коммерческий	ОП Владимир	Ремонт машин и оборудования	10618.77	0
CRRRA6X77	43095		Активен	Коммерческий	ОП Вологда	Деятельность по эксплуатации автомобильных дорог	11673.94	0
CRRRA6X78	43089		Активен	Коммерческий	ОП Вологда	Не указан	1857.54	0
CRRRA6X88	43094		Активен	Коммерческий	ОП Вологда	Не указан	3215.17	0
CRRRA6X99	43097		Активен	Коммерческий	ОП Вологда	Торговля оптовая автомобильными деталями, узлами и принадлежностями	7503.82	0
CRRRA66RZ	43097		Активен	Коммерческий	ОП Волжск	41.20 Строительство жилых и нежилых зданий	3529.7	0
CRRRA66R6	43109		Активен	Коммерческий	ОП Череповец	Деятельность вспомогательная прочая, связанная с перевозкам	5596.11	0
CRRRA66AR	43110		Активен	Коммерческий	ОП Вологда	Производство подшипников, зубчатых передач, элементов механ	83992.03999999999	0
CRRRA66Z7	43111		Активен	Коммерческий	ОП Владимир	Не указан	3250	0
CRRRA66B8	43115	45916	Заблокирован	Коммерческий	ОП Чебоксары	46.90 Торговля оптовая неспециализированная	2992.78	0
CRRRA66B9	43111		Заблокирован	Коммерческий	ОП Волжск	Торговля оптовая неспециализированная (46.90)  Дополнительные виды деятельности не указаны	372.13	0
CRRRA66WZ	43115		Активен	Коммерческий	ОП Вологда	Торговля розничная большим товарным ассортиментом с преобладанием непродовольственных товаров в неспециализированных магазинах	6892.96	0
CRRRA66W7	43116		Активен	Коммерческий	ОП Саранск	Производство оружия и боеприпасов	19186.15	0
CRRRA66XZ	43117		Активен	Коммерческий	ОП Череповец	Лесозаготовки	5843.99	0
CRRRA66XX	43115		Активен	Коммерческий	ОП Волжск	Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур (01.11)	9092.889999999999	0
CRRRA66X6	43117		Активен	Коммерческий	ОП Владимир	Оптовая торговля	10131.66	0
CRRRA66X8	43117		Активен	Коммерческий	ОП Владимир	Не указан	130	0
CRRRA666Z	43118		Активен	Коммерческий	ОП Владимир	Не указан	1935.89	0
CRRRA6667	43118		Активен	Коммерческий	ОП Волжск	Торговля розничная легковыми автомобилями и легкими автотранспортными средствами в специализированных магазинах	6463.93	0
CRRRA6678	43123		Активен	Коммерческий	ОП Владимир	Не указан	2046.8	0
CRRRA668R	43101		Активен	Коммерческий	ОП Нижний Новгород	Не указан	7.99	0
CRRRA6688	43125		Активен	Коммерческий	ОП Чебоксары	Не указан	58624.52	0
CRRRA669Z	43129		Активен	Коммерческий	ОП Владимир	Не указан	1962.56	0
CRRRA669X	43129		Активен	Коммерческий	ОП Чебоксары	Производство металлообрабатывающего оборудования	7244.04	0
CRRRA6697	43130		Активен	Коммерческий	ОП Владимир	Не указан	2024.94	0
CRRRA6699	43130		Активен	Коммерческий	ОП Владимир	Не указан	290	0
CRRRA67ZX	43133		Активен	Коммерческий	ОП Владимир	Деятельность политических организаций	4692.84	0
CRRRA67BA	43136		Активен	Коммерческий	ОП Нижний Новгород	Аренда и управление собственным или арендованным нежилым недвижимым имуществом	1489.34	0
CRRRA67B9	43133		Активен	Коммерческий	ОП Волжск	Не указан	2342.83	0
CRRRA67W9	43139		Активен	Коммерческий	ОП Чебоксары	Не указан	4696.74	0
CRRRA67X6	43140		Активен	Коммерческий	ОП Волжск	Производство электромонтажных работ	79.84999999999999	0
CRRRA676X	43143		Активен	Коммерческий	ОП Чебоксары	перевозки	25508.37	0
CRRRA6766	43140		Активен	Коммерческий	ОП Череповец	Производство товарного бетона	26023.85	0
CRRRA6776	43145		Активен	Коммерческий	ОП Владимир	Деревообработка	603.86	0
CRRRA678Z	43146		Активен	Коммерческий	ОП Нижний Новгород	Не указан	21239.47	0
CRRRA6788	43146		Активен	Коммерческий	ОП Чебоксары	25.99 Производство прочих готовых металлических изделий, не включенных в другие группировки	26702.06	0
CRRRA679R	43140		Заблокирован	Коммерческий	ОП Вологда	Не указан	7346.1	0
CRRRA679B	43146		Активен	Коммерческий	ОП Владимир	Торговля стройматериалами	26236.12	0
CRRRA679X	43147		Заблокирован	Коммерческий	ОП Волжск	Торговля оптовая металлами и металлическими рудами	35476.42	0
CRRRA68RA	43150		Активен	Коммерческий	ОП Владимир	Не указан	7906.81	0
CRRRA68RZ	43150		Активен	Коммерческий	ОП Владимир	Строительство коммуникаций для водоснабжения	11072.77	0
CRRRA68RW	43151		Активен	Коммерческий	ОП Саранск	Деятельность школ подготовки водителей автотранспортных средств	5416.72	0
CRRRA68RX	43151		Активен	Коммерческий	ОП Нижний Новгород	Производство пенопласта	7015.73	0
CRRRA68R9	43151		Активен	Коммерческий	ОП Владимир	Не указан	2399.17	0
CRRRA68ZB	43157		Активен	Коммерческий	ОП Вологда	Лесозаготовки	81204.74000000001	0
CRRRA68BR	43158		Активен	Коммерческий	ОП Владимир	Продажа и обслуживание автомобилей	4838.06	0
CRRRA68B8	43160		Активен	Коммерческий	ОП Вологда	Деятельность вспомогательная прочая, связанная с перевозкам	3063.75	0
CRRRA68WB	43160		Активен	Коммерческий	ОП Владимир	Оптовая торговля	3755.07	0
CRRRA68W6	43160		Активен	Коммерческий	ОП Чебоксары	96.03 Организация похорон и представление связанных с ними услуг	3887.31	0
CRRRA68XR	43160		Активен	Коммерческий	ОП Череповец	Не указан	2903.61	0
CRRRA68XX	43161		Заблокирован	Коммерческий	ОП Вологда	Производство электромонтажных работ	3047.83	0
CRRRA68X9	43164		Активен	Коммерческий	ОП Чебоксары	Не указан	4630.27	0
CRRRA686W	43164		Активен	Коммерческий	ОП Вологда	Торговля розничная пиломатериалами	361.16	0
CRRRA6867	43165		Активен	Коммерческий	ОП Владимир	Не указан	9675.870000000001	0
CRRRA687R	43166		Активен	Коммерческий	ОП Владимир	Не указан	4123.6	0
CRRRA6876	43171		Активен	Коммерческий	ОП Нижний Новгород	строительство дорог	446168.13	0
CRRRA688A	43172		Активен	Коммерческий	ОП Чебоксары	Не указан	1206.14	0
CRRRA688Z	43172		Активен	Коммерческий	ОП Саранск	Торговля оптовая удобрениями и агрохимическими продуктами	11082.9	0
CRRRA688W	43172		Активен	Коммерческий	ОП Волжск	Торговля оптовая древесным сырьем и необработанными лесоматериалами	630.89	0
CRRRA6886	43165		Активен	Коммерческий	ОП Вологда	Ремонт машин и оборудования	4596.79	0
CRRRA689B	43160		Активен	Коммерческий	ОП Чебоксары	15.20 Производство обуви	7163.52	5000
CRRRA6896	43174		Активен	Коммерческий	ОП Нижний Новгород	грузоперевозки	5007.54	0
CRRRA6898	43174		Активен	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта и услуги по	1911.18	0
CRRRA69W8	43174		Активен	Коммерческий	ОП Чебоксары	22.23 Производство пластмассовых изделий, используемых в строительстве	3073.24	0
CRRRA69XB	43178		Активен	Коммерческий	ОП Волжск	41.20 Строительство жилых и нежилых зданий	496.24	0
CRRRA696Z	43180		Активен	Коммерческий	ОП Нижний Новгород	Строительство	1189.02	0
CRRRA6969	43181		Заблокирован	Коммерческий	ОП Чебоксары	Не указан	446.79	0
CRRRA697R	43181		Активен	Коммерческий	ОП Чебоксары	Не указан	1733.47	0
CRRRA697X	43182		Активен	Коммерческий	ОП Череповец	Не указан	5999.05	0
CRRRA6977	43185	45877	Заблокирован	Коммерческий	ОП Вологда	Не указан	215	0
CRRRA6989	43187		Активен	Коммерческий	ОП Владимир	Грузоперевозки	3962.76	0
CRRRA699X	43187		Активен	Коммерческий	ОП Владимир	Не указан	3515.14	0
CRRRA6996	43188		Активен	Коммерческий	ОП Чебоксары	01.47.2 Производство яиц сельскохозяйственной птицы	12806.46	0
CRRRA7RR6	43189		Активен	Коммерческий	ОП Владимир	Не указан	7548.58	0
CRRRA7RR8	43192		Активен	Коммерческий	ОП Череповец	Строительство жилых и нежилых зданий	2614.06	0
CRRRA7RR9	43192		Активен	Коммерческий	ОП Череповец	Не указан	2386.92	0
CRRRA7RAA	43192		Активен	Коммерческий	ОП Череповец	Ремонт и техническое обслуживание судов и лодок	895.75	0
CRRRA7RA6	43189		Активен	Коммерческий	ОП Чебоксары	Работы строительные специализированные прочие, не включенные в другие группировки	595.51	0
CRRRA7RZR	43193		Активен	Коммерческий	ОП Вологда	Не указан	2372.37	0
